"","GEOID20","DISTRICTNO"
"1345","42003005560",10
"1346","42003005795",10
"1347","42003005791",10
"1348","42003005830",10
"1349","42003005821",10
"1350","4200300E950",9
"1351","4200300E780",9
"1352","4200300E841",9
"1353","4200300E850",9
"1354","4200300E980",9
"1355","4200300F000",9
"1356","42003003191",10
"1357","42003003210",10
"1358","42003003940",10
"1359","42003003700",10
"1360","42003003950",10
"1361","42003003990",10
"1362","42003004751",9
"1363","4200300E105",10
"1364","42003002790",10
"1365","42003000010",10
"1366","42003000031",10
"1367","42003000021",10
"1368","42003000050",10
"1369","42003000061",10
"1370","42003000081",10
"1371","42003000111",10
"1372","42003000101",10
"1373","42003000130",9
"1374","42003000140",9
"1375","4200300F530",10
"1376","42003000310",10
"1377","42003000371",10
"1378","42003000331",10
"1379","42003000321",10
"1380","42003000351",10
"1381","42003000361",10
"1382","42003000381",10
"1383","42003000430",10
"1384","42003000602",10
"1385","42003000446",10
"1386","42003000542",10
"1387","42003000571",10
"1388","42003000596",10
"1389","42003000472",10
"1390","42003000591",10
"1391","42003000562",10
"1392","42003000461",10
"1393","42003000551",10
"1394","42003000623",10
"1395","42003000631",10
"1396","42003000650",10
"1397","42003000603",10
"1398","42003000522",10
"1399","42003000530",10
"1400","42003000711",10
"1401","42003000481",10
"1402","4200300C160",9
"1403","4200300C860",9
"1404","4200300C960",9
"1405","4200300B980",9
"1406","4200300C420",9
"1407","42003004790",9
"1408","42003006480",9
"1409","42003006500",9
"1410","42003008950",9
"1411","42003009050",9
"1412","42003006760",9
"1413","42003009330",9
"1414","42003008650",9
"1415","42003008590",9
"1416","42003008710",9
"1417","42003008770",9
"1418","4200300E505",10
"1419","4200300E515",10
"1420","4200300E675",10
"1421","4200300E535",10
"1422","4200300E605",10
"1423","4200300E445",10
"1424","4200300E735",10
"1425","4200300E565",10
"1426","4200300E425",10
"1427","42003007180",9
"1428","42003009370",9
"1429","42003008850",9
"1430","42003008890",9
"1431","42003008490",9
"1432","42003008910",9
"1433","42003009290",9
"1434","42003009310",9
"1435","4200300F425",9
"1436","42003004080",10
"1437","42003004160",10
"1438","42003004090",10
"1439","42003004070",10
"1440","42003001250",10
"1441","42003001240",10
"1442","42003001190",10
"1443","42003001210",10
"1444","42003001200",10
"1445","42003001150",10
"1446","42003006410",9
"1447","42003006210",9
"1448","4200300G611",10
"1449","4200300G856",9
"1450","4200300G850",9
"1451","4200300G871",10
"1452","4200300G920",10
"1453","4200300G891",10
"1454","4200300D660",9
"1455","4200300D540",9
"1456","4200300D340",9
"1457","4200300A580",9
"1458","4200300D360",9
"1459","4200300B540",9
"1460","4200300B350",9
"1461","4200300B370",9
"1462","4200300B480",9
"1463","4200300D950",9
"1464","4200300B430",9
"1465","4200300B450",9
"1466","4200300B390",9
"1467","4200300G858",9
"1468","4200300G840",9
"1469","4200300G820",9
"1470","4200300G710",10
"1471","4200300G670",10
"1472","4200300G700",10
"1473","4200300G901",10
"1474","4200300D520",9
"1475","4200300D440",9
"1476","4200300D420",9
"1477","4200300A270",9
"1478","4200300D770",9
"1479","4200300D280",9
"1480","4200300B740",9
"1481","4200300A870",9
"1482","4200300D220",9
"1483","4200300D180",9
"1484","4200300B130",9
"1485","4200300A970",9
"1486","4200300A840",9
"1487","42003000750",10
"1488","42003001091",10
"1489","42003001322",9
"1490","42003001324",9
"1491","42003000901",9
"1492","42003001451",9
"1493","42003001440",9
"1494","42003001860",10
"1495","42003001411",9
"1496","42003001880",10
"1497","42003001931",10
"1498","42003002090",9
"1499","42003005390",10
"1500","42003002780",10
"1501","42003002750",10
"1502","42003002690",10
"1503","42003002981",9
"1504","42003002961",9
"1505","42003003070",10
"1506","42003003010",10
"1507","42003003151",10
"1508","42003003260",10
"1509","42003003221",10
"1510","42003003225",10
"1511","42003003232",10
"1512","42003004331",9
"1513","42003004255",9
"1514","42003004311",9
"1515","42003004241",9
"1516","42003004281",9
"1517","42003004550",9
"1518","42003004540",9
"1519","42003004361",9
"1520","42003004580",9
"1521","42003004600",9
"1522","42003004830",10
"1523","42003004900",10
"1524","42003004840",10
"1525","42003003031",10
"1526","42003004910",10
"1527","42003005291",9
"1528","42003005225",10
"1529","42003005271",10
"1530","42003005191",10
"1531","42003005241",10
"1532","42003005230",10
"1533","42003006420",9
"1534","42003006110",9
"1535","42003006170",9
"1536","42003009390",9
"1537","42003006370",9
"1538","42003006390",9
"1539","42003004050",10
"1540","42003004170",10
"1541","42003003975",10
"1542","42003004191",10
"1543","42003004130",10
"1544","42003009820",9
"1545","4200300A020",9
"1546","42003009960",9
"1547","42003009250",9
"1548","42003009760",9
"1549","42003009780",9
"1550","42003009860",9
"1551","4200300A080",9
"1552","42003001610",9
"1553","42003001570",9
"1554","42003001550",9
"1555","42003001660",10
"1556","42003001700",10
"1557","42003001740",10
"1558","42003001790",10
"1559","42003001780",10
"1560","42003001811",10
"1561","42003002071",10
"1562","42003002010",10
"1563","42003002131",10
"1564","42003002160",10
"1565","42003002200",9
"1566","42003002291",10
"1567","42003002305",10
"1568","42003002211",10
"1569","42003002274",10
"1570","42003002240",10
"1571","42003002321",10
"1572","4200300A700",9
"1573","4200300A760",9
"1574","4200300B170",9
"1575","4200300B230",9
"1576","4200300D260",9
"1577","4200300B700",9
"1578","4200300B640",9
"1579","4200300B500",9
"1580","4200300A680",9
"1581","4200300A720",9
"1582","4200300D910",9
"1583","4200300B580",9
"1584","4200300A820",9
"1585","4200300A620",9
"1586","4200300A560",9
"1587","4200300B270",9
"1588","4200300D600",9
"1589","4200300D580",9
"1590","42003007890",9
"1591","4200300A000",9
"1592","4200300A060",9
"1593","42003009080",9
"1594","4200300C920",9
"1595","4200300C840",9
"1596","4200300C260",9
"1597","4200300C120",9
"1598","4200300C940",9
"1599","4200300C770",9
"1600","4200300C810",9
"1601","4200300D090",9
"1602","4200300C750",9
"1603","4200300D010",9
"1604","4200300D050",9
"1605","4200300B960",9
"1606","4200300C720",9
"1607","4200300C660",9
"1608","4200300C440",9
"1609","4200300C040",9
"1610","42003002700",10
"1611","42003003021",10
"1612","42003003310",10
"1613","42003003330",10
"1614","42003003400",10
"1615","42003003360",10
"1616","42003003390",10
"1617","42003004245",9
"1618","42003004350",9
"1619","42003004380",9
"1620","42003004680",9
"1621","42003004520",9
"1622","42003005041",10
"1623","4200300E970",9
"1624","42003006230",9
"1625","4200300C640",9
"1626","42003009770",9
"1627","42003006290",9
"1628","42003005590",10
"1629","4200300E435",10
"1630","4200300E495",10
"1631","4200300F371",10
"1632","4200300F351",10
"1633","4200300F435",9
"1634","4200300F405",9
"1635","4200300F445",9
"1636","42003001080",10
"1637","42003001061",10
"1638","42003001031",10
"1639","42003001051",10
"1640","42003001011",10
"1641","42003004060",10
"1642","42003004180",10
"1643","42003004010",10
"1644","42003004190",10
"1645","42003004200",10
"1646","42003004220",10
"1647","42003000950",9
"1648","42003000990",9
"1649","42003007390",9
"1650","42003008470",9
"1651","42003008550",9
"1652","42003007220",9
"1653","42003004991",10
"1654","42003004960",10
"1655","42003004950",10
"1656","42003004971",10
"1657","42003005060",9
"1658","42003005151",10
"1659","42003005170",10
"1660","42003005131",10
"1661","42003005160",10
"1662","42003005101",10
"1663","42003005150",10
"1664","42003005110",10
"1665","42003005100",10
"1666","42003005130",10
"1667","42003005370",10
"1668","42003005331",10
"1669","42003005310",10
"1670","4200300D730",9
"1671","42003008010",9
"1672","42003007910",9
"1673","42003008200",9
"1674","4200300E038",10
"1675","4200300E032",10
"1676","4200300E020",10
"1677","4200300E065",10
"1678","4200300E145",10
"1679","4200300E135",10
"1680","4200300E060",10
"1681","4200300E190",10
"1682","4200300E210",10
"1683","4200300E230",10
"1684","4200300E290",10
"1685","4200300E330",10
"1686","4200300E331",10
"1687","4200300D890",9
"1688","42003002571",10
"1689","42003002581",10
"1690","42003002586",10
"1691","42003003850",10
"1692","42003003640",10
"1693","42003003910",10
"1694","42003003870",10
"1695","42003003540",9
"1696","42003004930",9
"1697","42003004920",9
"1698","42003003630",10
"1699","42003003930",10
"1700","42003003650",10
"1701","42003003551",9
"1702","42003003511",9
"1703","42003003460",9
"1704","42003005261",10
"1705","4200300F041",10
"1706","4200300F020",10
"1707","4200300F060",10
"1708","4200300E870",9
"1709","4200300H121",10
"1710","4200300H091",10
"1711","4200300H070",10
"1712","42003007580",9
"1713","42003005620",10
"1714","42003005522",10
"1715","42003005683",10
"1716","42003005520",10
"1717","4200300F172",10
"1718","4200300F490",10
"1719","4200300F464",10
"1720","4200300F528",10
"1721","4200300F510",10
"1722","4200300F960",9
"1723","4200300G100",9
"1724","4200300G190",9
"1725","4200300G081",9
"1726","4200300G171",9
"1727","4200300G110",9
"1728","4200300G120",9
"1729","4200300G260",10
"1730","4200300G530",10
"1731","4200300G560",10
"1732","4200300G430",10
"1733","4200300G570",10
"1734","4200300G400",10
"1735","4200300G440",10
"1736","4200300G450",10
"1737","4200300G460",10
"1738","4200300G580",10
"1739","4200300G540",10
"1740","4200300H155",10
"1741","4200300F529",10
"1742","4200300G130",9
"1743","4200300G940",10
"1744","4200300G991",10
"1745","4200300H011",10
"1746","4200300H021",10
"1747","4200300G960",10
"1748","42003006870",9
"1749","4200300D240",9
"1750","42003006920",9
"1751","42003006900",9
"1752","42003006580",9
"1753","42003006620",9
"1754","4200300B090",9
"1755","42003003860",10
"1756","4200300F140",10
"1757","4200300F170",10
"1758","4200300F171",10
"1759","4200300F180",10
"1760","4200300F300",10
"1761","4200300F250",10
"1762","4200300F110",10
"1763","4200300F210",10
"1764","4200300F241",10
"1765","4200300G160",9
"1766","4200300G170",9
"1767","4200300G080",9
"1768","4200300G410",10
"1769","4200300G420",10
"1770","4200300G490",10
"1771","4200300F570",10
"1772","4200300F561",10
"1773","4200300F970",10
"1774","4200300G041",10
"1775","4200300F981",10
"1776","4200300G000",10
"1777","4200300G060",10
"1778","42003007640",9
"1779","42003007660",9
"1780","42003007270",9
"1781","42003007290",9
"1782","42003005430",10
"1783","42003005602",10
"1784","4200300B800",9
"1785","4200300D140",9
"1786","42003005970",9
"1787","42003005700",10
"1788","42003005378",10
"1789","42003005382",10
"1790","42003005681",10
"1791","42003005450",10
"1792","42003002310",10
"1793","4200300A120",9
"1794","4200300A100",9
"1795","42003009840",9
"1796","42003009470",9
"1797","42003009650",9
"1798","42003001990",10
"1799","42003002011",10
"1800","42003002043",10
"1801","42003002025",10
"1802","42003001981",10
"1803","42003001980",10
"1804","42003002350",10
"1805","42003002371",10
"1806","42003002372",10
"1807","42003002352",10
"1808","42003002370",10
"1809","42003002362",10
"1810","42003002360",10
"1811","42003002351",10
"1812","42003009530",9
"1813","42003009670",9
"1814","4200300A390",9
"1815","4200300B150",9
"1816","42003006860",9
"1817","4200300D690",9
"1818","4200300D710",9
"1819","42003002381",10
"1820","42003002400",10
"1821","42003002430",10
"1822","42003002560",10
"1823","42003002630",10
"1824","42003002550",10
"1825","42003002591",10
"1826","42003002670",10
"1827","42003002910",10
"1828","42003002950",10
"1829","42003002940",10
"1830","42003003181",10
"1831","4200300D380",9
"1832","4200300A500",9
"1833","4200300A520",9
"1834","4200300F710",9
"1835","4200300F610",9
"1836","4200300F730",9
"1837","4200300F840",10
"1838","4200300F820",10
"1839","4200300F800",10
"1840","4200300F780",10
"1841","4200300F790",10
"1842","4200300F750",10
"1843","4200300F940",10
"1844","4200300F950",10
"1845","4200300F891",10
"1846","42003006250",9
"1847","4200300B330",9
"1848","4200300A740",9
"1849","4200300D310",9
"1850","4200300B820",9
"1851","4200300G220",10
"1852","4200300G230",10
"1853","4200300G250",10
"1854","4200300G323",10
"1855","4200300G325",10
"1856","4200300G281",10
"1857","4200300G320",10
"1858","4200300G341",10
"1859","4200300G360",10
"1860","4200300G590",10
"1861","4200300G645",10
"1862","4200300G621",10
"1863","4200300G630",10
"1864","4200300G660",10
"1865","4200300G854",9
"1866","4200300G790",9
"1867","4200300G881",10
"1868","4200300G860",10
"1869","4200300G780",9
"1870","4200300C070",9
"1871","4200300C830",9
"1872","4200300C680",9
"1873","4200300C980",9
"1874","4200300D070",9
"1875","4200300C280",9
"1876","4200300G830",9
"1877","4200300G730",10
"1878","4200300G690",10
"1879","4200300G720",10
"1880","4200300G680",10
"1881","4200300G910",10
"1882","4200300D830",9
"1883","4200300A330",9
"1884","4200300D500",9
"1885","4200300D460",9
"1886","4200300B470",9
"1887","4200300A230",9
"1888","4200300A250",9
